2024-03-10 09:42:45	57.9374
2024-03-10 09:43:00	52.6539
2024-03-10 09:43:15	49.0085
2024-03-10 09:43:30	45.2048
2024-03-10 09:43:45	32.0360
2024-03-10 09:44:00	20.3954
2024-03-10 09:44:15	15.3990
2024-03-10 09:44:30	8.4004
2024-03-10 09:44:45	4.1627
2024-03-10 09:45:00	41.1570
2024-03-10 09:45:15	60.1917
2024-03-10 09:45:30	53.7042
2024-03-10 09:45:45	59.4717
2024-03-10 09:46:00	51.9488
2024-03-10 09:46:15	45.9168
2024-03-10 09:46:30	54.6593
2024-03-10 09:46:45	36.3797
2024-03-10 09:47:00	57.0034
2024-03-10 09:47:15	43.2802
2024-03-10 09:47:30	45.8016
2024-03-10 09:47:45	65.1552
2024-03-10 09:48:00	91.9304
2024-03-10 09:48:15	90.6633
2024-03-10 09:48:30	65.2549
2024-03-10 09:48:45	55.7368
2024-03-10 09:49:00	68.1971
2024-03-10 09:49:15	41.5165
2024-03-10 09:49:30	32.0017
2024-03-10 09:49:45	39.3901
2024-03-10 09:50:00	24.2162
2024-03-10 09:50:15	15.0356
2024-03-10 09:50:30	11.9673
2024-03-10 09:50:45	4.0598
2024-03-10 09:51:00	91.8319
2024-03-10 09:51:15	57.3275
2024-03-10 09:51:30	57.8004
2024-03-10 09:51:45	50.5438
2024-03-10 09:52:00	20.7261
2024-03-10 09:52:15	8.4915
2024-03-10 09:52:30	4.7662
2024-03-10 09:52:45	22.6314
2024-03-10 09:53:00	41.6013
2024-03-10 09:53:15	60.5516
2024-03-10 09:53:30	60.3597
2024-03-10 09:53:45	78.2661
2024-03-10 09:54:00	46.6292
2024-03-10 09:54:15	46.5713
2024-03-10 09:54:30	41.2813
2024-03-10 09:54:45	60.0197
2024-03-10 09:55:00	59.6052
2024-03-10 09:55:15	44.6570
2024-03-10 09:55:30	63.6771
2024-03-10 09:55:45	38.2509
2024-03-10 09:56:00	66.5705
2024-03-10 09:56:15	45.9632
2024-03-10 09:56:30	42.1364
2024-03-10 09:56:45	58.1102
2024-03-10 09:57:00	91.7757
2024-03-10 09:57:15	69.4706
2024-03-10 09:57:30	56.8888
2024-03-10 09:57:45	72.9177
2024-03-10 09:58:00	56.1987
2024-03-10 09:58:15	43.2746
2024-03-10 09:58:30	35.5044
2024-03-10 09:58:45	36.0625
2024-03-10 09:59:00	22.5405
2024-03-10 09:59:15	14.6554
2024-03-10 09:59:30	10.0531
2024-03-10 09:59:45	4.0648
2024-03-10 10:00:00	5.9029
2024-03-10 10:00:15	11.3762
2024-03-10 10:00:30	19.6754
2024-03-10 10:00:45	35.5565
2024-03-10 10:01:00	37.8428
2024-03-10 10:01:15	40.7607
2024-03-10 10:01:30	53.9218
2024-03-10 10:01:45	56.4041
2024-03-10 10:02:00	60.2946
2024-03-10 10:02:15	78.3576
2024-03-10 10:02:30	84.7004
2024-03-10 10:02:45	96.0025
2024-03-10 10:03:00	11.5031
2024-03-10 10:03:15	22.0034
2024-03-10 10:03:30	40.5004
2024-03-10 10:03:45	70.5494
2024-03-10 10:04:00	100.2427
2024-03-10 10:04:15	103.6120
2024-03-10 10:04:30	70.6470
2024-03-10 10:04:45	62.0474
2024-03-10 10:05:00	49.6691
2024-03-10 10:05:15	34.3227
2024-03-10 10:05:30	16.6697
2024-03-10 10:05:45	9.1415
2024-03-10 10:06:00	102.7707
2024-03-10 10:06:15	90.8946
2024-03-10 10:06:30	63.3915
2024-03-10 10:06:45	59.9577
2024-03-10 10:07:00	66.2952
2024-03-10 10:07:15	58.3145
2024-03-10 10:07:30	34.1193
2024-03-10 10:07:45	28.3941
2024-03-10 10:08:00	25.9905
2024-03-10 10:08:15	14.5951
2024-03-10 10:08:30	8.9952
2024-03-10 10:08:45	5.5610
2024-03-10 10:09:00	5.5536
2024-03-10 10:09:15	9.0028
2024-03-10 10:09:30	23.9262
2024-03-10 10:09:45	29.3978
2024-03-10 10:10:00	38.7503
2024-03-10 10:10:15	37.6595
2024-03-10 10:10:30	49.0414
2024-03-10 10:10:45	69.1593
2024-03-10 10:11:00	71.6646
2024-03-10 10:11:15	70.7502
2024-03-10 10:11:30	77.5270
2024-03-10 10:11:45	81.6730
2024-03-10 10:12:00	97.9309
2024-03-10 10:12:15	88.9096
2024-03-10 10:12:30	70.5544
2024-03-10 10:12:45	63.0440
2024-03-10 10:13:00	65.4314
2024-03-10 10:13:15	52.4393
2024-03-10 10:13:30	44.3812
2024-03-10 10:13:45	35.1097
2024-03-10 10:14:00	20.5079
2024-03-10 10:14:15	15.8522
2024-03-10 10:14:30	11.0781
2024-03-10 10:14:45	4.4716
2024-03-10 10:15:00	33.8573
2024-03-10 10:15:15	47.1320
2024-03-10 10:15:30	52.2173
2024-03-10 10:15:45	57.1685
2024-03-10 10:16:00	43.4953
2024-03-10 10:16:15	53.0787
2024-03-10 10:16:30	47.3341
2024-03-10 10:16:45	49.2504
2024-03-10 10:17:00	49.0554
2024-03-10 10:17:15	52.8361
2024-03-10 10:17:30	42.2201
2024-03-10 10:17:45	51.4319
2024-03-10 10:18:00	80.0839
2024-03-10 10:18:15	74.5451
2024-03-10 10:18:30	50.4177
2024-03-10 10:18:45	36.4345
2024-03-10 10:19:00	25.6121
2024-03-10 10:19:15	10.6095
2024-03-10 10:19:30	5.5950
2024-03-10 10:19:45	16.2311
2024-03-10 10:20:00	39.2024
2024-03-10 10:20:15	45.2340
2024-03-10 10:20:30	73.6015
2024-03-10 10:20:45	92.8422
2024-03-10 10:21:00	93.8049
2024-03-10 10:21:15	93.0529
2024-03-10 10:21:30	74.9671
2024-03-10 10:21:45	60.6932
2024-03-10 10:22:00	64.6084
2024-03-10 10:22:15	40.5921
2024-03-10 10:22:30	32.2201
2024-03-10 10:22:45	28.5184
2024-03-10 10:23:00	20.5372
2024-03-10 10:23:15	17.2152
2024-03-10 10:23:30	10.9447
2024-03-10 10:23:45	5.6832
2024-03-10 10:24:00	34.4876
2024-03-10 10:24:15	46.3938
2024-03-10 10:24:30	36.6649
2024-03-10 10:24:45	62.6510
2024-03-10 10:25:00	51.1385
2024-03-10 10:25:15	47.9765
2024-03-10 10:25:30	44.1944
2024-03-10 10:25:45	43.5473
2024-03-10 10:26:00	48.5143
2024-03-10 10:26:15	59.6763
2024-03-10 10:26:30	53.7306
2024-03-10 10:26:45	67.6473
2024-03-10 10:27:00	105.2387
2024-03-10 10:27:15	57.0255
2024-03-10 10:27:30	46.0151
2024-03-10 10:27:45	43.5600
2024-03-10 10:28:00	23.8392
2024-03-10 10:28:15	11.5482
2024-03-10 10:28:30	5.4581
2024-03-10 10:28:45	19.3225
2024-03-10 10:29:00	36.6527
2024-03-10 10:29:15	53.8969
2024-03-10 10:29:30	56.1988
2024-03-10 10:29:45	83.8256
2024-03-10 10:30:00	40.3327
2024-03-10 10:30:15	47.5235
2024-03-10 10:30:30	49.2439
2024-03-10 10:30:45	48.6884
2024-03-10 10:31:00	57.1802
2024-03-10 10:31:15	53.8599
2024-03-10 10:31:30	61.2223
2024-03-10 10:31:45	40.5430
2024-03-10 10:32:00	51.6821
2024-03-10 10:32:15	50.2720
2024-03-10 10:32:30	50.7538
2024-03-10 10:32:45	68.0050
2024-03-10 10:33:00	10.9293
2024-03-10 10:33:15	29.9125
2024-03-10 10:33:30	38.3490
2024-03-10 10:33:45	77.9262
2024-03-10 10:34:00	72.5130
2024-03-10 10:34:15	87.1329
2024-03-10 10:34:30	71.9180
2024-03-10 10:34:45	62.7787
2024-03-10 10:35:00	40.4794
2024-03-10 10:35:15	27.8615
2024-03-10 10:35:30	16.1438
2024-03-10 10:35:45	10.9485
2024-03-10 10:36:00	4.0691
2024-03-10 10:36:15	9.2264
2024-03-10 10:36:30	16.0160
2024-03-10 10:36:45	27.0492
2024-03-10 10:37:00	36.8795
2024-03-10 10:37:15	34.1482
2024-03-10 10:37:30	42.5028
2024-03-10 10:37:45	51.5403
2024-03-10 10:38:00	65.5831
2024-03-10 10:38:15	65.8390
2024-03-10 10:38:30	93.1525
2024-03-10 10:38:45	101.3496
2024-03-10 10:39:00	76.8361
2024-03-10 10:39:15	66.8953
2024-03-10 10:39:30	79.4521
2024-03-10 10:39:45	53.2957
2024-03-10 10:40:00	63.8348
2024-03-10 10:40:15	54.1152
2024-03-10 10:40:30	36.9358
2024-03-10 10:40:45	39.9338
2024-03-10 10:41:00	27.9010
2024-03-10 10:41:15	16.3862
2024-03-10 10:41:30	8.2457
2024-03-10 10:41:45	4.8239
2024-03-10 10:42:00	93.4706
2024-03-10 10:42:15	63.7279
2024-03-10 10:42:30	50.6664
2024-03-10 10:42:45	36.5292
2024-03-10 10:43:00	20.9833
2024-03-10 10:43:15	9.2307
2024-03-10 10:43:30	5.2281
2024-03-10 10:43:45	22.0443
2024-03-10 10:44:00	31.4167
2024-03-10 10:44:15	62.4594
2024-03-10 10:44:30	75.1679
2024-03-10 10:44:45	73.8377
2024-03-10 10:45:00	79.5188
2024-03-10 10:45:15	62.3947
2024-03-10 10:45:30	64.0268
2024-03-10 10:45:45	47.5922
2024-03-10 10:46:00	29.3876
2024-03-10 10:46:15	8.5183
2024-03-10 10:46:30	4.3282
2024-03-10 10:46:45	22.0061
2024-03-10 10:47:00	29.5487
2024-03-10 10:47:15	64.5504
2024-03-10 10:47:30	75.0437
2024-03-10 10:47:45	74.5390
2024-03-10 10:48:00	10.5264
2024-03-10 10:48:15	26.2376
2024-03-10 10:48:30	47.1303
2024-03-10 10:48:45	58.0013
2024-03-10 10:49:00	93.5423
2024-03-10 10:49:15	103.7016
2024-03-10 10:49:30	82.9168
2024-03-10 10:49:45	71.4805
2024-03-10 10:50:00	44.8926
2024-03-10 10:50:15	34.5224
2024-03-10 10:50:30	19.0787
2024-03-10 10:50:45	9.6260
2024-03-10 10:51:00	4.7648
2024-03-10 10:51:15	10.6144
2024-03-10 10:51:30	22.6511
2024-03-10 10:51:45	32.7061
2024-03-10 10:52:00	35.8511
2024-03-10 10:52:15	42.2828
2024-03-10 10:52:30	43.0931
2024-03-10 10:52:45	53.2665
2024-03-10 10:53:00	73.2971
2024-03-10 10:53:15	70.9756
2024-03-10 10:53:30	65.3758
2024-03-10 10:53:45	70.2556
2024-03-10 10:54:00	95.5114
2024-03-10 10:54:15	79.4417
2024-03-10 10:54:30	66.8795
2024-03-10 10:54:45	62.3671
2024-03-10 10:55:00	69.0047
2024-03-10 10:55:15	53.5665
2024-03-10 10:55:30	44.0951
2024-03-10 10:55:45	38.7409
2024-03-10 10:56:00	24.5700
2024-03-10 10:56:15	13.0009
2024-03-10 10:56:30	10.5878
2024-03-10 10:56:45	5.1964
2024-03-10 10:57:00	11.2251
2024-03-10 10:57:15	22.0649
2024-03-10 10:57:30	43.0023
2024-03-10 10:57:45	66.6080
2024-03-10 10:58:00	95.1028
2024-03-10 10:58:15	103.3290
2024-03-10 10:58:30	66.0936
2024-03-10 10:58:45	60.2449
2024-03-10 10:59:00	48.1455
2024-03-10 10:59:15	25.7870
2024-03-10 10:59:30	19.4843
2024-03-10 10:59:45	10.1429
2024-03-10 11:00:00	10.2094
2024-03-10 11:00:15	21.7937
2024-03-10 11:00:30	40.7191
2024-03-10 11:00:45	55.5340
2024-03-10 11:01:00	95.7312
2024-03-10 11:01:15	111.1368
2024-03-10 11:01:30	58.1336
2024-03-10 11:01:45	52.0163
2024-03-10 11:02:00	52.5161
2024-03-10 11:02:15	33.3171
2024-03-10 11:02:30	19.9407
2024-03-10 11:02:45	11.7413
2024-03-10 11:03:00	35.4801
2024-03-10 11:03:15	44.6824
2024-03-10 11:03:30	46.6563
2024-03-10 11:03:45	70.5047
2024-03-10 11:04:00	44.9874
2024-03-10 11:04:15	60.1326
2024-03-10 11:04:30	52.5993
2024-03-10 11:04:45	41.5089
2024-03-10 11:05:00	50.9902
2024-03-10 11:05:15	48.0261
2024-03-10 11:05:30	44.0865
2024-03-10 11:05:45	48.2556
2024-03-10 11:06:00	91.7721
2024-03-10 11:06:15	83.6533
2024-03-10 11:06:30	69.5706
2024-03-10 11:06:45	54.7863
2024-03-10 11:07:00	61.7533
2024-03-10 11:07:15	54.0027
2024-03-10 11:07:30	35.1771
2024-03-10 11:07:45	29.7827
2024-03-10 11:08:00	28.0895
2024-03-10 11:08:15	16.1415
2024-03-10 11:08:30	10.3916
2024-03-10 11:08:45	5.9689
2024-03-10 11:09:00	4.5793
2024-03-10 11:09:15	10.0409
2024-03-10 11:09:30	22.7273
2024-03-10 11:09:45	30.9816
2024-03-10 11:10:00	29.4779
2024-03-10 11:10:15	44.9410
2024-03-10 11:10:30	44.2162
2024-03-10 11:10:45	70.8291
2024-03-10 11:11:00	63.0836
2024-03-10 11:11:15	81.1256
2024-03-10 11:11:30	77.1854
2024-03-10 11:11:45	85.5411
2024-03-10 11:12:00	46.7391
2024-03-10 11:12:15	57.8186
2024-03-10 11:12:30	53.2557
2024-03-10 11:12:45	68.3917
2024-03-10 11:13:00	45.1559
2024-03-10 11:13:15	46.3280
2024-03-10 11:13:30	56.5917
2024-03-10 11:13:45	48.9102
2024-03-10 11:14:00	62.6226
2024-03-10 11:14:15	47.6011
2024-03-10 11:14:30	47.5776
2024-03-10 11:14:45	53.2344
2024-03-10 11:15:00	4.2616
2024-03-10 11:15:15	11.5863
2024-03-10 11:15:30	20.7613
2024-03-10 11:15:45	28.3874
2024-03-10 11:16:00	35.2729
2024-03-10 11:16:15	44.1660
2024-03-10 11:16:30	44.2625
2024-03-10 11:16:45	68.0005
2024-03-10 11:17:00	65.8403
2024-03-10 11:17:15	81.7882
2024-03-10 11:17:30	85.3079
2024-03-10 11:17:45	75.3269
2024-03-10 11:18:00	108.7470
2024-03-10 11:18:15	56.5646
2024-03-10 11:18:30	45.7470
2024-03-10 11:18:45	49.3174
2024-03-10 11:19:00	29.9037
2024-03-10 11:19:15	10.6883
2024-03-10 11:19:30	5.3437
2024-03-10 11:19:45	21.1057
2024-03-10 11:20:00	31.3212
2024-03-10 11:20:15	65.5585
2024-03-10 11:20:30	74.9398
2024-03-10 11:20:45	105.0135
2024-03-10 11:21:00	5.0481
2024-03-10 11:21:15	10.8646
2024-03-10 11:21:30	22.3270
2024-03-10 11:21:45	31.0209
2024-03-10 11:22:00	41.7673
2024-03-10 11:22:15	41.1224
2024-03-10 11:22:30	51.4808
2024-03-10 11:22:45	57.5416
2024-03-10 11:23:00	67.8819
2024-03-10 11:23:15	82.1558
2024-03-10 11:23:30	68.5477
2024-03-10 11:23:45	98.4136
2024-03-10 11:24:00	5.9092
2024-03-10 11:24:15	8.3077
2024-03-10 11:24:30	18.0669
2024-03-10 11:24:45	25.3945
2024-03-10 11:25:00	29.5857
2024-03-10 11:25:15	38.6166
2024-03-10 11:25:30	42.2547
2024-03-10 11:25:45	52.9975
2024-03-10 11:26:00	81.3439
2024-03-10 11:26:15	89.8998
2024-03-10 11:26:30	93.7685
2024-03-10 11:26:45	79.9755
2024-03-10 11:27:00	92.7091
2024-03-10 11:27:15	76.8194
2024-03-10 11:27:30	83.4535
2024-03-10 11:27:45	53.8265
2024-03-10 11:28:00	58.8955
2024-03-10 11:28:15	45.9535
2024-03-10 11:28:30	36.2299
2024-03-10 11:28:45	37.2602
2024-03-10 11:29:00	29.2232
2024-03-10 11:29:15	14.6449
2024-03-10 11:29:30	11.5127
2024-03-10 11:29:45	4.9852
2024-03-10 11:30:00	102.4256
2024-03-10 11:30:15	92.0748
2024-03-10 11:30:30	83.4408
2024-03-10 11:30:45	73.6416
2024-03-10 11:31:00	68.9417
2024-03-10 11:31:15	42.7110
2024-03-10 11:31:30	37.3932
2024-03-10 11:31:45	39.4193
2024-03-10 11:32:00	24.6262
2024-03-10 11:32:15	17.2025
2024-03-10 11:32:30	9.6369
2024-03-10 11:32:45	4.8398
2024-03-10 11:33:00	4.2096
2024-03-10 11:33:15	9.2359
2024-03-10 11:33:30	23.7167
2024-03-10 11:33:45	35.9794
2024-03-10 11:34:00	28.8390
2024-03-10 11:34:15	38.1208
2024-03-10 11:34:30	48.7614
2024-03-10 11:34:45	70.3350
2024-03-10 11:35:00	73.4681
2024-03-10 11:35:15	69.8961
2024-03-10 11:35:30	68.3026
2024-03-10 11:35:45	100.8387
2024-03-10 11:36:00	5.1110
2024-03-10 11:36:15	9.7328
2024-03-10 11:36:30	21.1314
2024-03-10 11:36:45	34.2114
2024-03-10 11:37:00	40.9648
2024-03-10 11:37:15	35.8368
2024-03-10 11:37:30	49.9461
2024-03-10 11:37:45	60.4818
2024-03-10 11:38:00	73.7959
2024-03-10 11:38:15	87.8477
2024-03-10 11:38:30	81.3413
2024-03-10 11:38:45	99.6300
2024-03-10 11:39:00	11.3390
2024-03-10 11:39:15	27.6154
2024-03-10 11:39:30	42.8586
2024-03-10 11:39:45	70.7431
2024-03-10 11:40:00	93.2270
2024-03-10 11:40:15	79.3427
2024-03-10 11:40:30	68.8994
2024-03-10 11:40:45	52.1569
2024-03-10 11:41:00	36.3152
2024-03-10 11:41:15	26.5038
2024-03-10 11:41:30	17.2224
2024-03-10 11:41:45	8.6595
2024-03-10 11:42:00	11.2129
2024-03-10 11:42:15	27.1022
2024-03-10 11:42:30	33.6767
2024-03-10 11:42:45	75.8006
2024-03-10 11:43:00	78.9255
2024-03-10 11:43:15	85.9058
2024-03-10 11:43:30	74.1041
2024-03-10 11:43:45	48.3317
2024-03-10 11:44:00	41.3775
2024-03-10 11:44:15	32.3928
2024-03-10 11:44:30	16.4562
2024-03-10 11:44:45	8.1948
2024-03-10 11:45:00	9.8851
2024-03-10 11:45:15	28.0619
2024-03-10 11:45:30	41.8766
2024-03-10 11:45:45	73.3158
2024-03-10 11:46:00	68.7411
2024-03-10 11:46:15	102.5931
2024-03-10 11:46:30	71.0256
2024-03-10 11:46:45	52.6105
2024-03-10 11:47:00	44.6585
2024-03-10 11:47:15	26.4138
2024-03-10 11:47:30	21.9138
2024-03-10 11:47:45	11.9649
2024-03-10 11:48:00	113.4666
2024-03-10 11:48:15	67.2405
2024-03-10 11:48:30	51.7370
2024-03-10 11:48:45	43.6841
2024-03-10 11:49:00	21.3204
2024-03-10 11:49:15	10.6464
2024-03-10 11:49:30	5.8254
2024-03-10 11:49:45	19.6130
2024-03-10 11:50:00	39.2392
2024-03-10 11:50:15	56.8955
2024-03-10 11:50:30	73.2787
2024-03-10 11:50:45	102.4788
2024-03-10 11:51:00	5.1911
2024-03-10 11:51:15	10.4105
2024-03-10 11:51:30	18.1813
2024-03-10 11:51:45	27.8980
2024-03-10 11:52:00	39.0317
2024-03-10 11:52:15	40.5375
2024-03-10 11:52:30	58.5842
2024-03-10 11:52:45	48.6968
2024-03-10 11:53:00	76.8686
2024-03-10 11:53:15	79.0417
2024-03-10 11:53:30	90.5826
2024-03-10 11:53:45	75.5139
2024-03-10 11:54:00	47.3316
2024-03-10 11:54:15	57.0244
2024-03-10 11:54:30	45.6838
2024-03-10 11:54:45	58.1791
2024-03-10 11:55:00	51.6453
2024-03-10 11:55:15	61.4774
2024-03-10 11:55:30	47.9975
2024-03-10 11:55:45	46.8390
2024-03-10 11:56:00	62.3491
2024-03-10 11:56:15	44.9506
2024-03-10 11:56:30	36.2597
2024-03-10 11:56:45	64.5788
2024-03-10 11:57:00	110.5658
2024-03-10 11:57:15	58.7790
2024-03-10 11:57:30	47.9860
2024-03-10 11:57:45	45.2186
2024-03-10 11:58:00	23.2824
2024-03-10 11:58:15	10.3308
2024-03-10 11:58:30	4.4898
2024-03-10 11:58:45	18.1994
2024-03-10 11:59:00	36.8539
2024-03-10 11:59:15	53.5941
2024-03-10 11:59:30	68.7650
2024-03-10 11:59:45	83.8317
2024-03-10 12:00:00	8.1734
2024-03-10 12:00:15	20.8014
2024-03-10 12:00:30	39.9794
2024-03-10 12:00:45	53.7880
2024-03-10 12:01:00	91.2485
2024-03-10 12:01:15	95.4828
2024-03-10 12:01:30	60.1517
2024-03-10 12:01:45	58.8402
2024-03-10 12:02:00	36.9838
2024-03-10 12:02:15	25.9199
2024-03-10 12:02:30	20.9651
2024-03-10 12:02:45	8.7830
2024-03-10 12:03:00	45.0344
2024-03-10 12:03:15	59.1371
2024-03-10 12:03:30	37.8427
2024-03-10 12:03:45	67.8687
2024-03-10 12:04:00	49.1435
2024-03-10 12:04:15	59.7045
2024-03-10 12:04:30	63.7660
2024-03-10 12:04:45	46.9696
2024-03-10 12:05:00	56.3696
2024-03-10 12:05:15	44.7380
2024-03-10 12:05:30	51.8817
2024-03-10 12:05:45	53.6502
2024-03-10 12:06:00	11.6275
2024-03-10 12:06:15	28.2602
2024-03-10 12:06:30	45.1415
2024-03-10 12:06:45	53.7028
2024-03-10 12:07:00	74.3835
2024-03-10 12:07:15	106.6890
2024-03-10 12:07:30	72.3262
2024-03-10 12:07:45	55.3987
2024-03-10 12:08:00	49.0679
2024-03-10 12:08:15	30.1184
2024-03-10 12:08:30	23.0754
2024-03-10 12:08:45	9.0801
2024-03-10 12:09:00	85.0865
2024-03-10 12:09:15	70.9352
2024-03-10 12:09:30	80.7987
2024-03-10 12:09:45	66.0207
2024-03-10 12:10:00	50.4936
2024-03-10 12:10:15	52.3382
2024-03-10 12:10:30	39.1366
2024-03-10 12:10:45	29.9306
2024-03-10 12:11:00	29.6239
2024-03-10 12:11:15	15.5029
2024-03-10 12:11:30	10.2281
2024-03-10 12:11:45	4.3780
2024-03-10 12:12:00	5.9538
2024-03-10 12:12:15	10.6083
2024-03-10 12:12:30	20.1735
2024-03-10 12:12:45	35.0278
2024-03-10 12:13:00	30.2561
2024-03-10 12:13:15	37.1545
2024-03-10 12:13:30	51.6770
2024-03-10 12:13:45	54.9565
2024-03-10 12:14:00	75.9662
2024-03-10 12:14:15	78.7892
2024-03-10 12:14:30	86.0622
2024-03-10 12:14:45	82.9685
2024-03-10 12:15:00	102.5126
2024-03-10 12:15:15	62.2374
2024-03-10 12:15:30	60.1810
2024-03-10 12:15:45	51.3010
2024-03-10 12:16:00	25.8654
2024-03-10 12:16:15	9.9326
2024-03-10 12:16:30	5.2505
2024-03-10 12:16:45	19.9129
2024-03-10 12:17:00	29.6969
2024-03-10 12:17:15	50.2762
2024-03-10 12:17:30	60.5786
2024-03-10 12:17:45	81.6615
2024-03-10 12:18:00	4.9932
2024-03-10 12:18:15	9.5824
2024-03-10 12:18:30	16.3650
2024-03-10 12:18:45	26.8143
2024-03-10 12:19:00	41.5808
2024-03-10 12:19:15	44.7431
2024-03-10 12:19:30	56.0522
2024-03-10 12:19:45	64.3261
2024-03-10 12:20:00	81.2713
2024-03-10 12:20:15	68.6419
2024-03-10 12:20:30	81.0036
2024-03-10 12:20:45	98.9869
2024-03-10 12:21:00	32.9679
2024-03-10 12:21:15	47.9025
2024-03-10 12:21:30	47.1102
2024-03-10 12:21:45	65.5662
2024-03-10 12:22:00	55.3532
2024-03-10 12:22:15	49.9036
2024-03-10 12:22:30	60.5466
2024-03-10 12:22:45	53.5392
2024-03-10 12:23:00	68.1024
2024-03-10 12:23:15	46.9375
2024-03-10 12:23:30	41.3777
2024-03-10 12:23:45	48.6816
2024-03-10 12:24:00	5.4629
2024-03-10 12:24:15	8.9083
2024-03-10 12:24:30	17.4211
2024-03-10 12:24:45	33.8959
2024-03-10 12:25:00	36.8526
2024-03-10 12:25:15	33.9048
2024-03-10 12:25:30	47.0496
2024-03-10 12:25:45	71.3914
2024-03-10 12:26:00	76.5641
2024-03-10 12:26:15	70.3557
2024-03-10 12:26:30	74.8980
2024-03-10 12:26:45	81.3283
2024-03-10 12:27:00	8.0487
2024-03-10 12:27:15	24.7252
2024-03-10 12:27:30	37.3555
2024-03-10 12:27:45	61.6770
2024-03-10 12:28:00	86.2680
2024-03-10 12:28:15	91.7239
2024-03-10 12:28:30	72.7291
2024-03-10 12:28:45	68.1774
2024-03-10 12:29:00	40.2233
2024-03-10 12:29:15	29.9995
2024-03-10 12:29:30	19.6129
2024-03-10 12:29:45	9.7552
2024-03-10 12:30:00	45.2283
2024-03-10 12:30:15	49.4563
2024-03-10 12:30:30	45.3251
2024-03-10 12:30:45	51.7738
2024-03-10 12:31:00	51.9093
2024-03-10 12:31:15	47.9900
2024-03-10 12:31:30	44.8077
2024-03-10 12:31:45	41.4730
2024-03-10 12:32:00	68.3474
2024-03-10 12:32:15	55.3341
2024-03-10 12:32:30	45.6624
2024-03-10 12:32:45	65.9386
2024-03-10 12:33:00	93.1819
2024-03-10 12:33:15	81.6079
2024-03-10 12:33:30	59.1493
2024-03-10 12:33:45	39.2510
2024-03-10 12:34:00	24.4780
2024-03-10 12:34:15	8.1866
2024-03-10 12:34:30	4.7631
2024-03-10 12:34:45	16.7327
2024-03-10 12:35:00	40.4901
2024-03-10 12:35:15	57.2866
2024-03-10 12:35:30	62.6350
2024-03-10 12:35:45	96.2889
2024-03-10 12:36:00	99.9281
2024-03-10 12:36:15	72.6837
2024-03-10 12:36:30	63.8246
2024-03-10 12:36:45	67.4795
2024-03-10 12:37:00	55.1005
2024-03-10 12:37:15	59.7375
2024-03-10 12:37:30	42.8261
2024-03-10 12:37:45	41.6968
2024-03-10 12:38:00	22.0678
2024-03-10 12:38:15	16.6094
2024-03-10 12:38:30	9.4443
2024-03-10 12:38:45	5.4108
2024-03-10 12:39:00	5.8738
2024-03-10 12:39:15	11.5748
2024-03-10 12:39:30	23.9854
2024-03-10 12:39:45	28.4844
2024-03-10 12:40:00	36.3664
2024-03-10 12:40:15	35.6247
2024-03-10 12:40:30	50.9179
2024-03-10 12:40:45	58.6668
2024-03-10 12:41:00	72.1499
2024-03-10 12:41:15	70.3249
2024-03-10 12:41:30	74.4075
2024-03-10 12:41:45	72.2939
2024-03-10 12:42:00	108.9586
2024-03-10 12:42:15	76.3600
2024-03-10 12:42:30	59.5046
2024-03-10 12:42:45	43.9275
2024-03-10 12:43:00	22.3596
2024-03-10 12:43:15	8.2340
2024-03-10 12:43:30	5.9201
2024-03-10 12:43:45	18.7545
2024-03-10 12:44:00	32.1406
2024-03-10 12:44:15	59.7146
2024-03-10 12:44:30	73.8781
2024-03-10 12:44:45	105.5605
2024-03-10 12:45:00	33.7635
2024-03-10 12:45:15	55.5940
2024-03-10 12:45:30	43.3186
2024-03-10 12:45:45	60.7589
2024-03-10 12:46:00	50.3255
2024-03-10 12:46:15	60.8253
2024-03-10 12:46:30	61.7889
2024-03-10 12:46:45	37.5428
2024-03-10 12:47:00	59.9513
2024-03-10 12:47:15	58.5492
2024-03-10 12:47:30	43.5238
2024-03-10 12:47:45	62.4151
2024-03-10 12:48:00	82.8487
2024-03-10 12:48:15	67.6736
2024-03-10 12:48:30	52.3739
2024-03-10 12:48:45	37.6158
2024-03-10 12:49:00	22.4120
2024-03-10 12:49:15	9.1427
2024-03-10 12:49:30	5.3042
2024-03-10 12:49:45	20.3721
2024-03-10 12:50:00	29.1764
2024-03-10 12:50:15	49.7513
2024-03-10 12:50:30	76.9752
2024-03-10 12:50:45	78.9857
2024-03-10 12:51:00	4.7297
2024-03-10 12:51:15	9.3024
2024-03-10 12:51:30	21.8448
2024-03-10 12:51:45	29.3083
2024-03-10 12:52:00	33.5960
2024-03-10 12:52:15	34.7182
2024-03-10 12:52:30	44.8335
2024-03-10 12:52:45	66.4191
2024-03-10 12:53:00	65.7667
2024-03-10 12:53:15	85.2388
2024-03-10 12:53:30	86.1142
2024-03-10 12:53:45	101.3681
2024-03-10 12:54:00	80.5870
2024-03-10 12:54:15	77.4392
2024-03-10 12:54:30	62.3590
2024-03-10 12:54:45	60.7118
2024-03-10 12:55:00	68.0451
2024-03-10 12:55:15	47.2024
2024-03-10 12:55:30	38.2119
2024-03-10 12:55:45	35.1264
2024-03-10 12:56:00	24.3932
2024-03-10 12:56:15	17.1588
2024-03-10 12:56:30	11.6136
2024-03-10 12:56:45	5.1082
